,company,location,title,job_desc,role,core_tech_skills,comm_skills,network_skills
15,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
16,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
17,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
18,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
19,Snowbound Software Corporation,"Waltham, MA",Jr. Software Engineer,"['algorithms', 'writing', 'java', 'interpersonal']",software engineer,2,2,0
20,Patriot Software,"Canton, OH",Senior Software Engineer,"['collaborate', 'architecture', 'automation', 'net', 'net', 'mvc', 'javascript', 'aws', 'azure', 'git', 'collaborate', 'applicationdevelopment']",software engineer,9,1,1
21,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
22,honeygrow,"Philadelphia, PA",iOS Software Engineer,['android'],software engineer,1,0,0
23,"CSAA Insurance Group, a AAA Insurer","Glendale, AZ",Junior Software Engineer,"['python', 'java', 'javascript', 'architecture', 'aws', 'aws', 'api', 'webservices']",software engineer,7,0,2
24,Facebook,"Los Angeles, CA","Software Engineer, University Grad","['java', 'php', 'javascript', 'perl', 'java', 'php', 'python']",software engineer,5,0,3
25,"Northflow Solutions, Inc.","Mankato, MN",Software Engineer,"['sql', 'net', 'net', 'html', 'javascript', 'net', 'mvc', 'webservices']",software engineer,6,0,2
26,Google,"Cambridge, MA","Software Engineer, Engineering Productivity","['automation', 'java', 'python', 'javascript', 'scripting', 'python', 'perl', 'collaborate', 'crossfunctional']",software engineer,6,2,2
27,"Amazon Web Services, Inc.",Remote,Software Development Engineer,"['automation', 'deployment', 'java', 'collaborate']",software engineer,3,1,0
28,"Alteryx, Inc.","Boston, MA",Software Engineer,"['python', 'functionality', 'collaborate', 'api', 'api', 'python', 'javascript', 'featureengineering', 'amazonweb', 'webservices']",software engineer,6,1,3
29,IBM,"Cambridge, MA","Research Software Engineer, Artificial Intelligence","['api', 'python', 'java', 'javascript', 'algorithms', 'creativethinking', 'machinelearning', 'machinelearning']",software engineer,6,1,2
30,Twitter,"San Francisco, CA",Software Engineer,"['architecture', 'java', 'python', 'ruby', 'writing']",software engineer,4,1,1
31,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
32,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
33,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
34,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
35,Snowbound Software Corporation,"Waltham, MA",Jr. Software Engineer - File Formats,"['writing', 'java', 'interpersonal']",software engineer,1,2,0
36,Capital One - US,"Cambridge, MA",Machine Learning Software Engineer,"['python', 'java', 'algorithms']",software engineer,3,0,1
37,Systems & Technology Research,"Woburn, MA",Software Engineer,"['algorithms', 'python', 'automation', 'aws', 'gcp']",software engineer,5,0,1
38,Piper Companies,"Raleigh, NC",Jr. Software Developer - Remote,"['leadership', 'collaborate', 'java', 'python', 'crossfunctional']",software engineer,2,3,1
39,Quest for Justice,"Irvine, CA","Software Engineer, Front-end (Remote)","['javascript', 'uxdesign', 'crossfunctional']",software engineer,2,1,1
40,Pegasystems,"Cambridge, MA",Software Engineer Fall Intern,"['java', 'java']",software engineer,1,0,0
41,"University of California, Santa Barbara","Santa Barbara, CA",Jr. Software Development Engineer,"['html', 'xml', 'java', 'javascript', 'python', 'sql', 'html', 'xml', 'java', 'javascript', 'python', 'sql']",software engineer,6,0,3
42,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
43,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
44,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
45,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
46,ManTech International Corporation,"Aberdeen, MD",Software Engineer TACNET,"['network', 'configuration', 'network', 'unix', 'network', 'configuration', 'configure', 'monitoring', 'network', 'monitoring', 'monitoring', 'network', 'deployment', 'network', 'monitoring', 'network', 'network', 'security', 'security', 'unix', 'sql', 'collaboration', 'network', 'monitoring', 'writing', 'scripting', 'linux', 'deployment', 'security']",software engineer,5,2,6
47,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
48,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
49,4 Mile Analytics,Remote,"Junior Software Engineer (Remote, USA, Full-Time)","['java', 'javascript', 'python', 'ruby', 'aws', 'gcp', 'azure', 'webservices']",software engineer,8,0,2
50,Microsoft,"Redmond, WA",Full Time Opportunities for Students or Recent Graduates: Software Engineering & Program Management,"['java', 'collaboration', 'negotiation', 'java', 'algorithms', 'architecture']",software engineer,3,2,0
51,Subsurface Insights,Remote,Full or part time qualified geoscientists and software and hardware developers,['writing'],software engineer,0,1,0
52,"Webstaurant Store, Inc.","Tampa, FL",Jr C# .NET Software Engineer,"['api', 'mvc', 'html']",software engineer,3,0,0
53,Mountain State Software Solutions,"Charles Town, WV",Junior Software Engineer,"['java', 'java']",software engineer,1,0,0
54,TaggiD Inc.,"Los Angeles, CA",Software Engineer,"['java', 'python', 'ios', 'api', 'git', 'aws', 'mysql', 'mongodb', 'cassandra', 'automation', 'amazonweb', 'webservices']",software engineer,12,0,1
55,Beaconfire Corporation,"East Windsor, NJ",Software Engineer,"['deployment', 'net', 'net', 'javascript', 'net', 'net', 'java', 'git', 'svn', 'sql', 'mysql', 'sql', 'azure', 'aws', 'gcp', 'java']",software engineer,11,0,2
56,Open Dental Software,"Salem, OR",Software Engineer I (Programmer),['java'],software engineer,1,0,0
57,Radiant Vision Systems,"Redmond, WA",Software Engineer (entry level),['java'],software engineer,1,0,0
58,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
59,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
60,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
61,Snowbound Software Corporation,"Waltham, MA",Jr. Software Engineer,"['algorithms', 'writing', 'java', 'interpersonal']",software engineer,2,2,0
62,"Amazon Dev Center U.S., Inc.","Boston, MA",Software Development Engineer - Virtual Event,"['java', 'architecture', 'architecture', 'architecture', 'security', 'leadership', 'collaborate']",software engineer,2,2,1
63,Operating Company ACTIVISION PUBLISHING MINNEAPOLI...,"Eden Prairie, MN",Functional Game Tester,[],software engineer,0,0,0
64,LOCKHEED MARTIN CORPORATION,"Manassas, VA",Software Engineer,"['linux', 'unix', 'linux', 'java', 'network', 'network']",software engineer,3,0,1
65,InterPro Solutions,"Stoneham, MA",Entry Level Software Engineer,"['java', 'sql', 'java', 'html', 'android', 'javascript', 'xml', 'net', 'sql', 'sap']",software engineer,8,0,2
66,Common Goal Systems Inc.,"Elmhurst, IL",Entry Level Software Engineer,[],software engineer,0,0,0
67,Capital One - US,"Cambridge, MA",Master Software Engineer,"['collaborate', 'collaborate', 'aws', 'aws', 'gcp', 'azure', 'java', 'python', 'javascript', 'hadoop', 'machinelearning']",software engineer,8,1,2
68,Staples,"Framingham, MA",Software Engineer II,"['java', 'python', 'sql', 'functionality', 'deployment', 'functionality', 'java', 'mysql', 'sql', 'python']",software engineer,5,0,3
69,Ginkgo Bioworks,"Boston, MA",Software Engineer,"['collaborate', 'deployment', 'algorithms', 'datapipeline']",software engineer,3,1,0
70,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
71,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
72,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
73,VirginPulse,"Minneapolis, MN",Senior Software Engineer,"['collaborate', 'aws', 'java', 'sql', 'mysql', 'cassandra', 'monitoring', 'crossfunctional']",software engineer,5,2,2
74,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
75,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
76,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
77,MKT MEDIASTATS,"Cambridge, MA",Software Engineer,"['deployment', 'configuration', 'python', 'sql', 'aws']",software engineer,4,0,3
78,Amazon.com Services LLC,"New York, NY",Software Developer Engineer I,"['java', 'java', 'architecture', 'advertising', 'advertising', 'advertising', 'algorithms']",software engineer,3,1,0
79,InterSystems Corporation,"Cambridge, MA",Entry Level Software Developer,"['java', 'javascript', 'python']",software engineer,3,0,2
80,Piper Companies,"Norristown, PA",Software Engineer (.Net),"['architecture', 'net', 'net', 'html', 'api', 'api', 'sql']",software engineer,5,0,1
81,Search Staffing Group Inc.,"Hopkinton, MA",Software Engineer - Direct Hire,['sql'],software engineer,1,0,1
82,Toyota Research Institute,"Cambridge, MA","Software Engineer, Robotics Research","['collaborate', 'algorithms', 'algorithms', 'algorithms', 'algorithms', 'python']",software engineer,2,1,1
83,Arkatechture,"Portland, ME",Junior Software Engineer,"['python', 'sql', 'python', 'javascript', 'java', 'sql', 'xml', 'aws', 'azure', 'aws', 'azure', 'gcp', 'datamanagement']",software engineer,9,0,3
84,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
85,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
86,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
87,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
88,VirginPulse,"Minneapolis, MN",Senior Software Engineer,"['collaborate', 'aws', 'java', 'sql', 'mysql', 'cassandra', 'monitoring', 'crossfunctional']",software engineer,5,2,2
89,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
90,Cityspan,"Berkeley, CA",Software Engineer,"['scripting', 'php', 'python', 'javascript', 'net', 'mvc', 'webservices']",software engineer,7,0,3
91,Eze Software Group,"Boston, MA",Associate Software Engineer In Test,"['functionality', 'automation', 'writing', 'automation', 'automation', 'automation']",software engineer,1,1,1
92,Morningstar,"Woburn, MA",Software Engineer,"['java', 'sql', 'java', 'java', 'api', 'xml', 'sql', 'sql', 'java', 'architecture', 'security', 'webservices']",software engineer,6,0,2
93,Blackboard Inc.,"Indianapolis, IN",Associate Software Engineer in Test,"['api', 'functionality', 'automation', 'automation', 'automation', 'java', 'javascript', 'html', 'configuration', 'sql', 'scripting', 'javascript', 'xml']",software engineer,8,0,4
94,"Computer Programs & Systems, Inc","Ridgeland, MS",Associate Software Engineer,"['architecture', 'architecture', 'sql', 'traceability', 'interpersonal']",software engineer,2,1,2
95,CloudBolt Software,"Rockville, MD",Software Engineer,"['writing', 'git', 'python', 'mysql']",software engineer,3,1,1
96,Xactware,"Lexington, MA",Software Engineer,"['linux', 'unix', 'scripting', 'git', 'aws', 'mysql', 'shellscripting', 'amazonweb', 'webservices']",software engineer,9,0,0
97,"BPro, Inc.","Brookings, SD",Software Engineer,['applicationdevelopment'],software engineer,1,0,0
98,UHIN,"Salt Lake City, UT",Software Engineer,"['php', 'net', 'java', 'javascript', 'architecture', 'functionality', 'php', 'javascript', 'net']",software engineer,5,0,3
99,Truist Financial,"Atlanta, GA",Digital Wealth Software Engineer,"['java', 'automation', 'aws', 'automation', 'automation', 'amazonweb', 'webservices']",software engineer,5,0,0
100,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
101,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
102,VirginPulse,"Minneapolis, MN",Senior Software Engineer,"['collaborate', 'aws', 'java', 'sql', 'mysql', 'cassandra', 'monitoring', 'crossfunctional']",software engineer,5,2,2
103,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
104,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
105,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
106,MathWorks,"Natick, MA",Associate Software Engineer in Test,"['functionality', 'automation', 'automation', 'api', 'saas', 'teamwork', 'java', 'javascript', 'python', 'architecture', 'git', 'svn', 'saas']",software engineer,9,1,3
107,Apple,"Santa Clara Valley, CA",Software Engineer - ML Platform,"['java', 'mapreduce', 'hdfs', 'cassandra', 'webservices']",software engineer,5,0,0
108,Corvus Insurance,"Boston, MA",Software Engineer,"['collaborate', 'cloudcomputing']",software engineer,1,1,0
109,Google,"Cambridge, MA",Software Engineer,"['unix', 'linux', 'security', 'unix', 'linux', 'security', 'applicationdevelopment', 'applicationdevelopment', 'machinelearning', 'applicationdevelopment', 'applicationdevelopment', 'machinelearning']",software engineer,4,0,1
110,Karen Clark & Company,"Boston, MA",Software Development Engineer,"['functionality', 'sql']",software engineer,1,0,2
111,Asimov,"Cambridge, MA",Software Engineer (Full Stack),"['deployment', 'configuration', 'api', 'machinelearning', 'datawarehouse', 'machinelearning']",software engineer,4,0,1
112,HEALTHLEVEL,"Mountain View, CA","Software Engineer, Internships","['javascript', 'java', 'javascript', 'ajax', 'ios', 'android', 'java', 'java', 'python', 'java', 'javascript', 'php', 'python', 'sql', 'sql', 'cassandra', 'javascript', 'ios', 'android', 'java', 'javascript']",software engineer,9,0,4
113,"Amazon Dev Center U.S., Inc.","Boston, MA",Software Development Engineer,"['architecture', 'security', 'leadership', 'collaborate']",software engineer,1,2,1
114,Corsha,"Vienna, VA",Software Engineer Internship,"['aws', 'azure']",software engineer,2,0,0
115,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
116,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
117,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
118,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
119,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
120,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
121,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
122,Nova Biomedical,"Waltham, MA",Software Engineer I,[],software engineer,0,0,0
123,Full Potential Solutions,"Waltham, MA",Senior Software Engineer,"['aws', 'collaborate', 'java', 'algorithms', 'sql']",software engineer,4,1,1
124,Broad Institute,"Cambridge, MA",Software Engineer,"['gcp', 'aws', 'api', 'unix', 'linux', 'scripting', 'java', 'scripting', 'python', 'shellscripting']",software engineer,9,0,1
125,Rapid7,"Boston, MA",Frontend Software Engineer II,"['aws', 'html', 'writing', 'linux', 'aws']",software engineer,3,1,0
126,Twitter,"San Francisco, CA",Staff Software Engineer,"['collaboration', 'brainstorming', 'java', 'algorithms', 'hadoop', 'mapreduce', 'cassandra', 'mysql']",software engineer,6,2,0
127,Administrate,Remote,Software Engineer,[],software engineer,0,0,0
128,Moveworks.ai,Remote,"Software Engineer, Core Platform (100% Remote)","['api', 'api', 'sql', 'linux', 'java', 'python']",software engineer,5,0,2
129,Volly,"Woburn, MA",Software Engineer,"['leadership', 'scripting', 'aws', 'sql', 'mysql', 'sql', 'linux', 'aws', 'android', 'ios', 'java', 'webservices']",software engineer,9,1,1
130,Akamai Technologies,"San Carlos, CA",Senior Software Development Engineer,['java'],software engineer,1,0,0
131,Liberty Mutual Insurance,"Boston, MA",Software Engineer,"['collaboration', 'collaboration', 'python', 'java', 'git', 'aws', 'cloudservices']",software engineer,4,1,2
132,T-Mobile,"Atlanta, GA",Software Engineer,"['javascript', 'python', 'cassandra', 'monitoring', 'security', 'automation', 'python', 'javascript', 'java', 'git', 'architecture', 'aws', 'azure', 'gcp', 'applicationdevelopment']",software engineer,11,0,4
133,"Payment Service Network, Inc (PSN)","Madison, WI",.NET Software Engineer Position,['net'],software engineer,1,0,0
134,AllSocial,"Eagle, ID",React/Node Software Engineer,[],software engineer,0,0,0
135,X-Chem Pharmaceuticals,"Waltham, MA",Cheminformatics Software Engineer,"['automation', 'java', 'python', 'net', 'sql', 'java', 'python', 'machinelearning', 'applicationdevelopment']",software engineer,7,0,2
136,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
137,Lowe's Inc.,"Mooresville, NC",Associate Software Engineer,"['deployment', 'deployment', 'architecture']",software engineer,2,0,0
138,Gigasearch LLC,"San Francisco, CA",Software Engineer - Elasticsearch Specialist,"['javascript', 'python', 'java', 'ruby', 'aws', 'aws']",software engineer,5,0,2
139,SimSpace Corporation,"Boston, MA",Software QA Engineer,"['confidence', 'leadership', 'deployment', 'confidence', 'automation', 'scripting', 'automation', 'architecture', 'scripting', 'security']",software engineer,4,2,1
140,Power Fusion Media,"Boston, MA",Software Engineer - ID:4416,"['sql', 'api', 'api', 'collaborate', 'android', 'api', 'api', 'html', 'javascript', 'python', 'sql', 'sql', 'scripting', 'automation', 'linux', 'aws', 'sql', 'python', 'sql', 'api', 'automation', 'monitoring', 'api', 'api', 'automation', 'python', 'configuration', 'network', 'datamanagement', 'amazonweb', 'webservices']",software engineer,13,1,6
141,Quick Base,"Cambridge, MA",Full Stack Software Developer (Entry-Level),"['api', 'java', 'aws']",software engineer,3,0,0
142,TechTarget,"Newton, MA",Software Engineer,"['functionality', 'javascript']",software engineer,1,0,2
143,Applied Intuition,"Sunnyvale, CA",Software Engineer - Summer 2020 Intern,"['collaborate', 'api']",software engineer,1,1,0
144,Aberdeen,"Wilton, CT",Software Engineer - May 2020 Grads,"['saas', 'apache', 'aws', 'python', 'java', 'git', 'javascript', 'sql', 'linux', 'unix', 'cloudservices', 'machinelearning']",software engineer,11,0,4
145,Vecna Robotics,"Waltham, MA",Software Engineer,"['algorithms', 'configure', 'python', 'java', 'linux', 'machinelearning']",software engineer,5,0,2
146,Day Zero Diagnostics,"Boston, MA",Backend Software Engineer,"['python', 'gcp', 'sql', 'aws', 'azure', 'machinelearning', 'machinelearning', 'machinelearning']",software engineer,6,0,2
147,GlobalSoftSolution,"Dallas, TX",Entry Level Software Developer,[],software engineer,0,0,0
148,Adobe,"Boston, MA",Software Engineer,"['functionality', 'javascript', 'html', 'javascript']",software engineer,2,0,2
149,Apple,"Santa Clara Valley, CA",AI/ML - Software Engineer (Siri Rotational Program),['algorithms'],software engineer,1,0,0
150,Apple,"Santa Clara Valley, CA",Software Development Engineer,"['automation', 'security', 'collaboration']",software engineer,1,1,1
151,Broad Institute,"Cambridge, MA",Visualization Software Engineer,"['collaborate', 'collaborate', 'architecture', 'javascript', 'python', 'algorithms']",software engineer,4,1,2
152,Wish,"San Francisco, CA",Software Engineer,"['python', 'java', 'python', 'mongodb', 'hadoop', 'aws', 'api', 'amazonweb', 'webservices']",software engineer,8,0,1
153,Charles Schwab Inc.,"Chicago, IL",Associate Software Development Engineer,"['collaborate', 'net', 'java', 'sql', 'algorithms', 'network', 'security', 'architecture', 'javascript', 'ajax', 'xml', 'security', 'api', 'mvc', 'writing', 'sql', 'sql', 'webservices']",software engineer,11,2,4
154,BeaconFire Solution,"Princeton, NJ",Entry level software engineer,"['java', 'java']",software engineer,1,0,0
155,walrus.ai,"San Francisco, CA",Full-Stack Software Engineer,"['automation', 'monitoring', 'automation', 'automation']",software engineer,1,0,1
156,Fetch,"Birmingham, AL",Jr. Software Engineer,"['net', 'net', 'mvc', 'sql', 'javascript', 'crossfunctional']",software engineer,4,1,2
157,RPS,"South Kingstown, RI",Senior Software Engineer,"['leadership', 'javascript', 'leadership', 'javascript', 'mvc', 'java', 'python', 'unix', 'linux', 'aws', 'azure']",software engineer,8,1,2
158,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
159,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
160,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
161,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
162,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
163,RedRoute,"Brooklyn, NY",Software Engineer,"['python', 'java', 'ruby', 'git', 'architecture', 'unix', 'linux', 'leadership']",software engineer,7,1,1
164,Tangle Systems LLC,"Lee's Summit, MO",Software Engineer - Trainings and Placement,[],software engineer,0,0,0
165,State Farm,"Richardson, TX",Entry Level Software Developer,"['java', 'api', 'api', 'java']",software engineer,2,0,0
166,"NeuralFrame, Inc.","Somerville, MA",Software Engineer,"['python', 'java', 'git', 'mongodb']",software engineer,4,0,1
167,Siena Analytics,"Franklin, MA",Software Engineer I,"['functionality', 'scripting', 'linux', 'python', 'interpersonal']",software engineer,3,1,2
168,MAXIMUS,"Saint Paul, MN",Software Engineer Intern,"['network', 'network']",software engineer,0,0,1
169,Flexon Technologies Inc,"Pleasanton, CA",Entry Level DevOps Engineer,[],software engineer,0,0,0
170,Peapod Digital Labs,"Quincy, MA",Full Stack Engineer,['java'],software engineer,1,0,0
171,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
172,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
173,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
